<Trait>	Slope-T	Y-intercept-T	Slope-L	Y-intercept-L	Slope-H	Y-intercept-H	LA	DW	SLA
ID.14004	33.79	-19.51	33.93	-20.12	28.59	-5.25	395.7333333	1.68	237.9991254
ID.14007	23.77	0.84	25.23	-1.87	20.48	9.77	221.4	0.895	246.8590245
ID.14009	29.18	-12.21	35.84	-24.69	15.57	24.07	244.2666667	1.06	234.4707946
ID.14014	28.6	-7.26	30.18	-11.14	16.04	28.03	285.7333333	1.166666667	248.8701092
ID.14016	28.07	-7.05	32.59	-15.47	22.39	8.03	272.6333333	0.98	278.8564875
ID.14018	32.06	-8.92	31.19	-7.85	24.22	13.1	227.9	0.666666667	273.4817056
ID.14021	33.81	-2.84	41.65	-17.71	17.92	39.94	192.6	0.793333333	240.8490601
ID.14022	32.38	-6.45	37.7	-16.56	17.82	33.46	269.7333333	1.11	243.4374486
ID.14024	28.34	-7.98	38.88	-29.02	8.2	47.56	398.4333333	1.55	260.7888641
ID.14025	23.5	-2.39	32.74	-20.65	-1.37	67.11	432.3666667	1.59	273.975157
ID.14026	36.14	-19.81	40.52	-28.48	19.27	25.58	255.9	0.983333333	250.7149857
ID.14027	28.95	-10.72	33.59	-19.77	19.88	13.99	283.6333333	1.166666667	246.1454182
ID.14029	27	-6.95	25.68	-4.92	23.89	1.68	312.3	1.15	261.1000081
ID.14030	30.65	-11.92	42.34	-33.19	28.22	-6.72	278.1666667	0.966666667	290.5118182
ID.14031	34.06	-25.41	44.2	-43.98	38.94	-39.65	249.9333333	0.96	251.5206553
ID.14036	36.63	-19.17	32.97	-12.89	33.85	-11.21	216.7	0.893333333	242.6941392
ID.14037	26.87	-12.69	36.53	-31.27	17.38	12.45	284.5333333	1.033333333	273.1941217
ID.14044	35.42	-20.84	49.69	-47.18	23.25	10.9	221	0.853333333	258.8341106
ID.14045	32.38	-9.33	39	-21.34	31.61	-8.05	166.5666667	0.696666667	239.4709827
ID.14047	23.49	-0.2	27.9	-8.52	15.54	21.15	312.5	1.106666667	282.8047209
ID.14048	32.11	-11.98	46.38	-40.09	10.01	48.63	363.6666667	1.406666667	258.6940035
ID.14054	28.13	-7.04	33.66	-16.71	23.69	4.8	241.7666667	1.086666667	227.1032859
ID.14056	32.25	-14.03	41	-32	8.99	50.57	356.4333333	1.383333333	261.2885905
ID.14057	31.27	-15.38	32.32	-18.06	18.23	20.35	280.05	1.14	244.9652026
ID.14060	31.76	-17.32	37.27	-28.36	20.77	13.01	309.2333333	1.233333333	251.9132782
ID.14061	30.88	-0.53	39.83	-17.03	23.48	18.72	195	0.776666667	250.7804897
ID.14062	23.9	3.92	32.72	-12.58	11.27	37.59	257.4333333	0.926666667	276.0896974
ID.14063	34.88	-21.5	39.48	-30.02	27.24	-1.23	254.4666667	1.023333333	244.7892908
ID.14064	26.21	-6.5	28.78	-12.23	13.5	29.08	339.6666667	1.336666667	254.5624429
ID.14066	29.52	-9.84	42.79	-34.32	18.51	18.83	207.3666667	0.776666667	266.7703081
ID.14068	42.27	-23.53	51.23	-40.45	21.06	34.4	227.6	0.94	239.9975942
ID.14070	33.08	-17.94	30.21	-13.1	25.78	2.15	329.8	1.24	264.9076743
ID.14071	40.11	-28.67	47.51	-41.83	31.08	-4.39	242.3	0.966666667	243.632285
ID.14072	35.68	-8.09	52.34	-38.96	18.66	36.71	226.7	0.876666667	258.0492942
ID.14073	29.38	-9.63	33.26	-17.95	14.4	32.21	292.2	1.096666667	268.8226496
ID.14075	30.94	-13.53	36.77	-25.49	15.27	30.02	253.6	1.056666667	243.5933072
ID.14076	26.77	-6.05	28.49	-9.82	17.14	20.61	313.5333333	0.996666667	315.054974
ID.14077	29.93	-13.99	36.34	-25.39	30.43	-16.42	318.0666667	1.183333333	268.3062602
ID.14081	36.12	-21.89	46.34	-42.27	16.83	31.31	323.0333333	1.31	245.6814429
ID.14084	32.17	-11.71	47.14	-38.81	32.65	-14.96	212.2	0.816666667	252.8871584
ID.14085	21.61	1.27	23.99	-3.62	9.23	34.67	370.9333333	1.406666667	263.6259862
ID.14086	30.32	-11.53	43.06	-35.09	9.9	42.6	447.5333333	1.746666667	253.9638307
ID.14087	36.11	-17.09	45.97	-37	14.23	43.5	282.6333333	1.186666667	241.9280765
ID.14098	26.95	-5.49	29.97	-11.99	14.94	28.07	365.8666667	1.32	276.9199863
ID.22005	29.52	-14.95	26.2	-8.86	29.4	-14.36	356.0666667	1.376666667	258.6715419
ID.22007	26.39	-13.21	33.44	-27.26	12.48	24.81	463.6333333	1.66	278.7834393
ID.22011	27.68	-10.98	33.88	-23.59	9.81	38.09	412.4666667	1.663333333	248.3960018
ID.22015	32.43	-15.58	31.01	-13.12	30.31	-9.53	359.8666667	1.386666667	259.9675597
ID.22016	28.13	-8	25.21	-2.7	27.17	-5.09	420.8333333	1.626666667	258.420871
ID.22019	35.31	-14.59	28.49	-1.23	46.92	-46.67	211.8333333	0.856666667	245.8250404
ID.22021	39.37	-27.58	42.26	-33.29	34.11	-13.29	250.9666667	1.03	244.0094164
ID.22025	37.14	-16.07	33.87	-9.78	41.13	-27.04	299.4	1.263333333	238.0753717
ID.22027	40.04	-22.36	53.54	-48.22	27.47	11.19	181.0333333	0.72	251.4006467
ID.22028	21.55	-3.1	26.68	-13.55	6.94	36.99	546.1333333	2.04	267.5947972
ID.22030	35.29	-23.12	40.18	-32.65	28.22	-4	278.7	1.076666667	258.6574644
ID.22031	31.3	-9.2	27.69	-2.77	28.33	-0.59	339.8666667	1.443333333	235.9680629
ID.22035	40.99	-25.29	51.48	-46.37	15.27	46.17	306.5333333	1.213333333	252.3324849
ID.22037	47.52	-32.11	57.76	-52.91	18.86	46.46	154.8	0.686666667	221.8475502
ID.22039	38.99	-26.96	28.65	-7.26	48.9	-54.02	297.1666667	1.146666667	266.2105789
ID.22042	40.96	-24.43	46.1	-34.54	32.17	-0.56	254.8333333	1	252.9967562
ID.22044	32.34	-20.23	36.76	-30.1	0.99	66.33	376.9666667	1.356666667	279.1938792
ID.22045	32.09	-19.42	34.71	-24.36	30.88	-16.32	384.2	1.503333333	255.3627718
ID.22046	26.21	-11.43	32.56	-24.25	10.51	31.59	470.0666667	1.753333333	268.7442672
ID.22047	24.17	-6.75	30.66	-19.88	6.93	40.55	411.2	1.583333333	259.3170865
ID.22049	33.08	-13.94	38.25	-24.05	25.08	7.75	285.5	1.156666667	246.8068274
ID.22051	45.36	-29.53	58.29	-54.27	34.02	0.66	182.3666667	0.78	234.5092593
ID.22052	37.11	-20.56	35.8	-17.75	42.78	-36.38	271.8	1.156666667	234.7334575
ID.22054	33.6	-22.25	34.15	-23.8	26.06	-1.12	421.0333333	1.6	262.4136751
ID.22055	34.91	-4.99	41.06	-16.93	22.22	29.47	196.3	0.866666667	226.6698964
ID.22056	43.06	-34.46	47.19	-42.43	37.49	-19.12	310.6	1.346666667	231.8049462
ID.22060	19.78	5.67	17.02	10.09	2.5	53.76	568.2	2.206666667	258.0045243
ID.22061	25.62	-10.47	35.38	-29.71	10.98	29.35	447.8666667	1.756666667	254.9755311
ID.22062	31.45	-10.97	26.81	-2.55	29.9	-6.29	243.5333333	0.986666667	246.2736469
ID.22063	25.6	-7.76	32.05	-21.26	-0.94	65.31	541.0333333	1.946666667	278.2477828
ID.22066	29.53	-9	33.16	-16.36	19.6	18.22	298.3333333	1.193333333	251.4551327
ID.22067	25.56	-2.84	29.98	-12.06	8.38	44.43	409.4333333	1.603333333	255.4969432
ID.22069	31.82	-8.51	40.95	-25.64	29.27	-2.34	213.1333333	0.843333333	253.0985838
ID.22072	40.68	-30.03	56.36	-60.63	17.2	33.6	223.2333333	0.946666667	235.5402866
ID.22074	21.51	-2.17	36.34	-31.2	7.2	36.39	537.8666667	1.983333333	271.0545136
ID.22076	29.11	-13.29	28.48	-12.94	11.02	36.89	350.5	1.296666667	270.8615371
ID.22078	41.9	-24.7	39.02	-19.56	40.02	-19.24	261.5666667	1.163333333	223.3753972
ID.22079	27.51	-9.59	34.52	-23.57	13.75	28.02	384.3666667	1.346666667	284.8486448
ID.22080	33.31	-9.73	43.06	-28.29	26.12	9.26	216.2333333	0.873333333	247.9155667
ID.22082	34.75	-20.33	45.35	-40.61	25.32	4.8	309.7	1.22	254.2022532
ID.22084	36.44	-24.59	34.02	-20.18	36.09	-23.45	326.6666667	1.316666667	248.289617
ID.22085	39.58	-30.07	50.12	-50.33	28.73	-1.01	255.6666667	1	255.6414329
ID.22086	24.38	-6.55	30.19	-18.29	9.68	33.75	499.9333333	1.84	271.6237862
ID.22087	30.71	-19.44	29.67	-17.36	33.17	-26.29	396	1.576666667	251.2019638
ID.22088	36.87	-13.06	37.59	-14.8	30.45	4.69	176.7666667	0.756666667	233.2420442
ID.22089	35.36	-11.93	41.74	-24.38	26.06	13.24	242.7666667	1.013333333	239.0109694
ID.22092	28.46	-11.83	42.65	-39.57	11.78	33.37	436.2666667	1.556666667	280.3286209
ID.22093	37.07	-26.77	39.12	-30.9	32.13	-13.27	261.5	1.04	251.2193362
ID.22094	23.85	-4.59	22.71	-3.32	4.89	48.03	486.0666667	1.896666667	256.3671752
ID.22096	42.58	-31.85	48.54	-43.48	32.95	-5.24	356.4	1.4	255.0559919
ID.24004	46.4	-29.73	52.2	-42.34	17.79	48	269.6	1.306666667	207.6707461
ID.24006	40.4	-28.11	36.25	-20.29	46.3	-43.36	304.7	1.23	263.856488
ID.24007	46.31	-33.68	57.65	-56.46	29.28	11.88	227.9333333	1.296666667	170.8015873
ID.24009	51.03	-41.63	58.48	-56.65	32.78	8.17	260.0666667	1.24	210.7623131
ID.24011	43.95	-22.48	40.82	-17.46	23.97	33.01	184.3333333	0.753333333	261.9608586
ID.24012	47.85	-36.35	59.47	-59.6	32.12	5.63	289.3	1.416666667	204.8861824
ID.24016	40.18	-20.92	37.08	-15.26	36.37	-10.44	263.8	1.083333333	249.3763617
ID.24017	41.32	-28.75	41.43	-28.78	49.11	-49.52	360.5	1.04	362.6843679
ID.24018	59.91	-55.49	71.51	-78.48	39.86	-1.08	237.5333333	0.893333333	267.7728952
ID.24019	37.43	-21	30.58	-8.26	39.8	-26.56	267.5	1.113333333	243.3926503
ID.24020	49.67	-47.01	65.15	-77.97	29.02	8.07	380.7	1.04	449.9924978
ID.24021	53.72	-47.01	66.21	-71.82	30.77	15.35	207.4666667	0.903333333	237.4960054
ID.24022	60.44	-63.47	71.12	-84.73	40.3	-8.72	212.7	1.073333333	205.1492752
ID.24025	38.33	-27.73	37.71	-26.3	50.55	-60.22	319.8	1.17	277.6666877
ID.24028	44.96	-31.2	34.17	-11.12	47.93	-37.89	376.1	0.98	390.174426
ID.24030	48.43	-35.58	33.05	-7.63	22.53	34.62	279.9	1.423333333	212.2179309
ID.24034	48.28	-35.15	64.17	-67.35	18.62	44.54	272.9333333	1.223333333	225.7482311
ID.24035	47.36	-39.76	52.53	-50.73	27.45	14.24	340.1666667	1.213333333	280.279569
ID.24036	63.67	-66.24	70.69	-81.07	31.86	21.07	278.0666667	0.92	332.7246597
ID.24037	56.53	-47.14	53.55	-42.03	44.6	-13.9	193.7666667	1.2	162.3040417
ID.24038	40.91	-26	47.84	-40.16	25.52	15.44	337.8333333	1.313333333	260.8382908
ID.24040	49.83	-34.67	49.35	-33.8	49.64	-34.13	236.2333333	1.5	157.635453
ID.24043	45.98	-34.63	46.62	-36.86	24.45	24.8	220.2666667	1.073333333	216.8928961
ID.24044	42.36	-24.89	45.38	-31.73	22.18	30.03	278.8333333	1.406666667	198.4497121
ID.24048	43.35	-29.03	48.55	-40.03	23.86	23.8	303.8666667	1.236666667	254.3392949
ID.24049	40.03	-18.56	35.24	-9.81	34.67	-3.75	459.6666667	1.743333333	260.6893183
ID.24050	40.16	-26.6	49.61	-45.85	20.27	26.94	336.1	1.36	252.5826953
ID.24051	42.22	-28.02	50.8	-45.52	24.12	20.7	290.6333333	1.3	231.8055556
ID.24053	36.93	-20.98	28.71	-6.09	23.98	14.43	314.9	1.616666667	209.0205689
ID.24054	32.2	-10.38	26.32	0.34	25.08	9.24	297.9333333	1.21	250.1606172
ID.24055	44.64	-30.02	45.99	-33.55	24.05	26.8	320.7333333	0.993333333	339.4752493
ID.24057	49.85	-38.2	51.42	-41.51	33.87	4.2	220.2333333	1.2	212.9034991
ID.24058	51.43	-45.46	49.84	-43.31	33.04	5.51	232.8	1.013333333	235.038035
ID.24059	52.05	-38.48	55.83	-45.78	39.37	-5.1	250.9666667	1.493333333	171.9459596
ID.24061	39.59	-7.82	28.05	12.78	11.08	71.97	205.2	1.183333333	197.2886279
ID.24062	54.36	-45.79	71.39	-79.81	32.92	11.31	235.7333333	1.22	202.6382633
ID.24063	51.32	-42.21	60.55	-60.69	38.95	-9.22	312.7	1.4	223.597082
ID.24064	47.31	-41.38	47.5	-42.45	32.22	0.3	326.9333333	1.086666667	314.4837463
ID.24067	41.84	-29.42	35.98	-18.86	29.62	3.8	457.7333333	1.293333333	356.44701
ID.24069	51.97	-44.02	63.54	-67.34	32.87	7.17	330.2	1.36	245.4914228
ID.24070	53.04	-45.23	61.87	-64.31	12.03	66.13	309.4666667	1.196666667	276.8700624
ID.24072	39.27	-26.02	40.13	-27.46	45.48	-42.66	402.1333333	1.32	303.2265863
ID.24073	43.53	-30.64	48.76	-41.19	30.49	4.97	195.2333333	1.133333333	174.1247296
ID.24076	48.55	-39.68	56.55	-55.89	33.72	0.13	227.2	1.12	208.09626
ID.24078	53.42	-42.68	61.17	-58.5	30.04	21.27	334.6333333	0.863333333	393.8267118
ID.24082	44.37	-30.58	40.18	-23.46	26.22	19.96	212.3666667	0.996666667	213.8448637
ID.24083	46.12	-39.32	41.79	-31.86	29.54	6.89	441	0.98	458.8057057
ID.24084	55.25	-41.35	58.07	-49.16	7.01	90.33	340.7	1.123333333	314.5993288
ID.24086	41.77	-27.28	34.28	-13.45	40.02	-21.78	378.1333333	1.423333333	264.2557826
ID.24097	47.91	-36.39	55.46	-51.55	36.65	-6.28	279.1333333	1.403333333	199.3560273
